dish_id,image_path,actual_calories,predicted_calories,actual_protein,predicted_protein,top_3_ingredients
dish_1561662216,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662216/rgb.png,300.794281,425.30490067030905,18.63397,28.159346870037318,"[""salt"", ""olive oil"", ""garlic""]"
dish_1562008979,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562008979/rgb.png,382.936646,403.9541877995825,35.345387,39.5492785893184,"[""olive oil"", ""salt"", ""garlic""]"
dish_1561739238,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561739238/rgb.png,274.190002,270.7147615400162,9.465,20.005240242843033,"[""egg whites"", ""olive oil"", ""sweet potato""]"
dish_1562691032,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562691032/rgb.png,419.681702,515.9278855008697,17.94734,24.47354050439358,"[""olive oil"", ""scrambled eggs"", ""cauliflower""]"
dish_1558549773,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558549773/rgb.png,2.3,16.086615033943357,0.29,0.4133140707345866,"[""broccoli"", ""spinach (raw)"", ""olive oil""]"
dish_1566920365,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566920365/rgb.png,490.421692,530.5138548371677,60.675976,54.8975259136498,"[""egg whites"", ""olive oil"", ""sweet potato""]"
dish_1563984242,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563984242/rgb.png,402.117035,330.92403874113467,49.407761,43.193178297017816,"[""egg whites"", ""sweet potato"", ""olive oil""]"
dish_1563998323,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563998323/rgb.png,634.505066,574.246464830431,52.964516,44.812312535326484,"[""salt"", ""olive oil"", ""garlic""]"
dish_1563996485,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563996485/rgb.png,178.039185,260.429242110045,4.172902,20.651427254136802,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1559239151,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559239151/rgb.png,9.2,34.145380103493515,1.16,1.375264536163509,"[""spinach (raw)"", ""broccoli"", ""cucumbers""]"
dish_1563998210,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563998210/rgb.png,148.089218,112.2739375679872,22.614895,10.252070735960306,"[""olive oil"", ""salt"", ""shallots""]"
dish_1558376306,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376306/rgb.png,372.167999,499.02064916153813,20.844,27.18788592639327,"[""bacon"", ""white rice"", ""chicken""]"
dish_1558114086,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558114086/rgb.png,74.360001,63.52972395186055,20.02,4.474480587127805,"[""apple"", ""cherry tomatoes"", ""white rice""]"
dish_1558720236,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558720236/rgb.png,887.823059,532.5137132593518,31.913002,22.709171881576182,"[""apple"", ""cauliflower"", ""carrot""]"
dish_1562618000,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562618000/rgb.png,685.993896,605.9485145219479,59.159676,53.52932530669391,"[""olive oil"", ""salt"", ""garlic""]"
dish_1562617703,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562617703/rgb.png,179.630005,140.48896139245963,4.51,8.332993080464602,"[""bacon"", ""white rice"", ""olive oil""]"
dish_1566502505,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566502505/rgb.png,454.517365,329.84655215796374,31.874937,22.72834330378175,"[""olive oil"", ""salt"", ""garlic""]"
dish_1566849923,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566849923/rgb.png,127.970001,139.40759694068478,2.093,6.740759346209541,"[""carrot"", ""cherry tomatoes"", ""olives""]"
dish_1566502537,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566502537/rgb.png,517.644226,384.91681212576674,41.827816,31.441514604282975,"[""olive oil"", ""salt"", ""garlic""]"
dish_1566838407,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566838407/rgb.png,358.947601,236.38748183808613,9.731463,7.6857566877798735,"[""berries"", ""pineapple"", ""sweet potato""]"
